provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,0dd96a2c-bb70-5d9e-a7cf-4d5f5fe158df,MISSING_BUSINESS_LABELS,WARNING,2026-05-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,36c2f18b-131a-5476-98f4-8d6c27802de3,MISSING_BUSINESS_LABELS,WARNING,2026-05-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,36c2f18b-131a-5476-98f4-8d6c27802de3,LATE_ARRIVING_RECORD,WARNING,2026-05-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,Record became available 10 days after usage end.
GCP,d01e8435-af18-5022-acc8-503ff62fb5b4,LATE_ARRIVING_RECORD,WARNING,2026-05-13,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,8894fc28-f6ad-5869-a2c6-65b01b50d2d2,LATE_ARRIVING_RECORD,WARNING,2026-05-13,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,VALID,,Record became available 10 days after usage end.
GCP,153d5d4f-c88c-54a4-8cd1-7d7d236bd517,MISSING_BUSINESS_LABELS,WARNING,2026-05-14,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1206054f-c6f3-538a-84a8-1a7aabeffdc7,MISSING_BUSINESS_LABELS,WARNING,2026-05-14,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,17c1eedb-f857-5bac-9623-3e9328ebfe0a,MISSING_BUSINESS_LABELS,WARNING,2026-05-15,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f633fd3e-c435-5e59-abe5-317ed596f9de,MISSING_BUSINESS_LABELS,WARNING,2026-05-15,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f50bb3a5-d5c2-5b68-9455-ab80e125ffa2,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,91cbd969-d71c-586b-99a8-302de2dd945e,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e0311c05-e745-5d47-b6f3-9e60f5201d51,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f35c5214-b864-5375-bb2d-6586779194e6,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,12995d0a-1b7d-5de6-a0a9-8b2a2f95f07a,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4dc7dd76-724c-5d1e-bd81-5d2be22f480f,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,64510e7d-7077-587b-9133-e6da1104ccd4,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,070d1056-4ccd-57e9-93cc-3b507f604464,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4c72e83a-9a69-5ea0-9873-749ca6732000,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2d399915-af1e-59e3-b641-677d57b17daa,MISSING_BUSINESS_LABELS,WARNING,2026-05-16,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c0d5eaa4-84ee-5545-bdd6-5f655dad67c0,MISSING_BUSINESS_LABELS,WARNING,2026-05-17,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b1c25545-8689-56c7-86b6-56ed5ca17649,MISSING_BUSINESS_LABELS,WARNING,2026-05-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9cd32c4a-420a-50de-b79d-2a8329a5f69d,MISSING_BUSINESS_LABELS,WARNING,2026-05-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ac0c1f35-f5db-5a8f-bf7a-48cb669815ed,MISSING_BUSINESS_LABELS,WARNING,2026-05-17,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3e77b0b5-47ca-5c97-a24b-df853ba82499,MISSING_BUSINESS_LABELS,WARNING,2026-05-18,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,74d06e01-d6a1-500d-9683-b4a2dbb4890b,MISSING_BUSINESS_LABELS,WARNING,2026-05-18,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6de8a919-de33-5141-8a84-84d71d50423c,MISSING_BUSINESS_LABELS,WARNING,2026-05-18,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d2051bd0-ff02-5386-83f7-7dfeecebfaec,MISSING_BUSINESS_LABELS,WARNING,2026-05-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,214a7816-662f-526c-8bca-735159c30e46,MISSING_BUSINESS_LABELS,WARNING,2026-05-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,33ced551-1418-5093-9971-a770fd727e81,MISSING_BUSINESS_LABELS,WARNING,2026-05-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5e0cd9c0-003d-5601-b916-606dd7eee9cc,MISSING_BUSINESS_LABELS,WARNING,2026-05-18,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,43200e88-bd5a-575c-8d02-b7fba18e75a0,MISSING_BUSINESS_LABELS,WARNING,2026-05-19,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,78ab7a3f-1466-5120-8e92-fab1232e6963,MISSING_BUSINESS_LABELS,WARNING,2026-05-19,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,19247748-88a2-5418-85b0-7d42e2533f31,MISSING_BUSINESS_LABELS,WARNING,2026-05-19,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a72c8b2a-e46f-5f0a-8b5d-08df368b0de9,MISSING_BUSINESS_LABELS,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ce3c47c6-fb67-5581-84cc-583090ca6488,MISSING_BUSINESS_LABELS,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3c2aa057-23b3-5c54-93c4-8ee41a98a41e,MISSING_BUSINESS_LABELS,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5e554f2c-ccda-522d-b96d-ebc3499198d5,MISSING_BUSINESS_LABELS,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1ca63205-2846-540c-8a5a-598bd0f62f4c,MISSING_BUSINESS_LABELS,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b5c744d2-0612-52e6-817a-58049d0ba41c,MISSING_BUSINESS_LABELS,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,13cef2ed-499d-5b21-a3a1-ca644b3b444c,LATE_ARRIVING_RECORD,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,db698149-2d68-569c-9069-041e93d568c9,MISSING_BUSINESS_LABELS,WARNING,2026-05-20,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2cae8081-0df3-5888-b16c-f3b528dcca33,MISSING_BUSINESS_LABELS,WARNING,2026-05-21,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,16991c35-5729-5424-bb6c-af855fc97428,MISSING_BUSINESS_LABELS,WARNING,2026-05-21,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9086896b-9923-5ef3-a6c9-165b54e656f4,MISSING_BUSINESS_LABELS,WARNING,2026-05-21,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,831a3a85-2830-5f54-85ff-c6ea8ebdcbce,LATE_ARRIVING_RECORD,WARNING,2026-05-21,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,VALID,,Record became available 10 days after usage end.
GCP,3e2b48f6-15d9-5c3c-a355-cd34a234af26,MISSING_BUSINESS_LABELS,WARNING,2026-05-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c9e208b5-f589-5ddc-bcb1-8fcef962aa8e,MISSING_BUSINESS_LABELS,WARNING,2026-05-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0724235e-3794-55f6-8268-f3a8082c31cd,MISSING_BUSINESS_LABELS,WARNING,2026-05-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1e4db936-13cf-5978-b714-979d51077878,MISSING_BUSINESS_LABELS,WARNING,2026-05-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,815863ea-e698-5bda-812d-7798a4a9d485,MISSING_BUSINESS_LABELS,WARNING,2026-05-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e0a30c95-655e-5d03-89b7-abbb1a062075,MISSING_BUSINESS_LABELS,WARNING,2026-05-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8f005c86-f7fe-59b7-ab95-0a19fc21220b,MISSING_BUSINESS_LABELS,WARNING,2026-05-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,23d713ba-6b11-54e0-9442-b6dc379053b0,MISSING_BUSINESS_LABELS,WARNING,2026-05-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2ed04ccc-3d38-5ca1-8308-5a4608ceb33e,MISSING_BUSINESS_LABELS,WARNING,2026-05-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,49fa34a7-612e-53e0-95ae-ae675c6582f5,MISSING_BUSINESS_LABELS,WARNING,2026-05-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,bcbcc860-c584-56f6-b91c-fac74731adc6,MISSING_BUSINESS_LABELS,WARNING,2026-05-24,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,91556629-05ad-5ebb-b1d2-cf2a0dd5690f,MISSING_BUSINESS_LABELS,WARNING,2026-05-24,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e30366dd-a064-58ff-a222-dba6ced28009,MISSING_BUSINESS_LABELS,WARNING,2026-05-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1bc3ca6e-289f-5b18-8ba3-7758b58940f0,MISSING_BUSINESS_LABELS,WARNING,2026-05-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,38773bfb-fa37-517d-a5fd-ed8baf5cd4f4,MISSING_BUSINESS_LABELS,WARNING,2026-05-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7950eed7-cc5b-5d6d-bbbb-dda5ad122825,LATE_ARRIVING_RECORD,WARNING,2026-05-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,73ebc773-9e47-58a8-85b2-b43b4f27a53d,MISSING_BUSINESS_LABELS,WARNING,2026-05-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2e40f5b7-b3d1-566e-b56a-1f612698db7c,MISSING_BUSINESS_LABELS,WARNING,2026-05-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d2906b34-1719-5ec4-8801-c4682118ed2a,MISSING_BUSINESS_LABELS,WARNING,2026-05-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a2849220-2240-5e33-b647-83635e41a47e,MISSING_BUSINESS_LABELS,WARNING,2026-05-27,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e189e9f3-4b8e-5f4d-b787-a2f8dd9d41f8,MISSING_BUSINESS_LABELS,WARNING,2026-05-27,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1618dabb-8d03-5224-b019-e9189e009651,MISSING_BUSINESS_LABELS,WARNING,2026-05-27,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3156b1f1-4df9-5d7f-a4b0-79b22f5eae57,MISSING_BUSINESS_LABELS,WARNING,2026-05-27,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,14778b03-ef61-51bb-ac78-297ba8bdd6ae,MISSING_BUSINESS_LABELS,WARNING,2026-05-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7ba8f6bf-2272-59a8-8d98-2a7e56c714ee,MISSING_BUSINESS_LABELS,WARNING,2026-05-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d3ead0be-6c14-50d2-833a-c6d08eaae1c0,MISSING_BUSINESS_LABELS,WARNING,2026-05-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d3ead0be-6c14-50d2-833a-c6d08eaae1c0,LATE_ARRIVING_RECORD,WARNING,2026-05-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,Record became available 10 days after usage end.
GCP,8f251dec-f5e6-5c07-830f-dc51ddca2b60,MISSING_BUSINESS_LABELS,WARNING,2026-05-28,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9a56cf07-c97f-51e4-adb7-53f338aa77ff,MISSING_BUSINESS_LABELS,WARNING,2026-05-29,01A1B2-3C4D5E-6F7A8B,data-platform-001,Vertex AI,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5847a32e-8f7d-57fb-af43-c92aa8e7bc97,MISSING_BUSINESS_LABELS,WARNING,2026-05-29,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,957feec9-81c9-584e-a434-25c49de0001d,MISSING_BUSINESS_LABELS,WARNING,2026-05-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,eb727c17-ce51-569b-a4d9-5f116c815590,MISSING_BUSINESS_LABELS,WARNING,2026-05-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,92ce341c-c635-5075-aa5a-1d5b2938f9e8,LATE_ARRIVING_RECORD,WARNING,2026-05-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,VALID,,Record became available 10 days after usage end.
GCP,8ff8cf4f-2b92-5ce0-be20-38fdd4a57d76,MISSING_BUSINESS_LABELS,WARNING,2026-05-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5757bbb5-8ef1-53ef-a461-ca54a97e973c,MISSING_BUSINESS_LABELS,WARNING,2026-05-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4e7dcb7e-53de-5b81-b179-623b71ec9e83,MISSING_BUSINESS_LABELS,WARNING,2026-05-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,00e4b36c-5d4d-51f2-8df8-c3478dd2d967,MISSING_BUSINESS_LABELS,WARNING,2026-05-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
