provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,01d5f82b-d173-5bbb-a9a5-f5e0eecff881,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,2dd6b57e-fa56-5ebb-8aa3-d335851a537a,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4ef027c8-f1ee-54d7-86b9-d3c0c06c63a3,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,3cf3c887-8506-5d65-9bc8-11f4b91918dd,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,31ac2fd7-8b07-543a-84d4-193e547049b1,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e6d251f9-c41f-5cc2-ad9d-a8bcc51d05ef,MISSING_BUSINESS_TAGS,WARNING,2026-06-01,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8d7e104a-2794-5bcc-a90e-b36c14fcea97,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ef7a9ff5-890a-5888-8600-be45b5462cee,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,92636350-fcd4-5940-982a-ed435366286e,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,046fcacf-f1bc-58ea-ac20-f58edb75ab0c,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ba02aa28-678b-5718-936d-747aabe6a444,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0cc9adfe-b395-5985-977e-804d2e72f317,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f9388dde-ea02-55a0-b030-f5738a266f54,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6e0d6f6c-5e8d-53a5-9b7e-c163e6e771e1,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6e34d5d3-834f-5877-bd52-21093acbaa8b,MISSING_BUSINESS_TAGS,WARNING,2026-06-02,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aaeaffeb-ad8f-510c-b50b-be98386ccecb,MISSING_BUSINESS_TAGS,WARNING,2026-06-03,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,902080b3-baad-5325-b016-0e3f01a37f7d,MISSING_BUSINESS_TAGS,WARNING,2026-06-03,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e8590e25-6c89-54d1-ab0c-401f161de5b5,MISSING_BUSINESS_TAGS,WARNING,2026-06-03,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0f5221fc-4e58-5780-abaa-4fe900f680f4,MISSING_BUSINESS_TAGS,WARNING,2026-06-03,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ea9f8ae9-309a-5690-8780-4188fd06646a,MISSING_BUSINESS_TAGS,WARNING,2026-06-04,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7cb58b31-349d-58d4-8acb-1d0a308d7401,MISSING_BUSINESS_TAGS,WARNING,2026-06-04,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ce29e677-5e37-5ee6-b6a5-9cb501518faa,MISSING_BUSINESS_TAGS,WARNING,2026-06-04,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4de23c84-8e12-5ff3-8d80-6e357036fa2c,MISSING_BUSINESS_TAGS,WARNING,2026-06-04,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4c1f7c73-89f4-553c-87e6-f76be5533656,MISSING_BUSINESS_TAGS,WARNING,2026-06-04,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4d462435-973d-525c-93ca-15f6bccbbef1,MISSING_BUSINESS_TAGS,WARNING,2026-06-04,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,39e1bb63-7dd2-578a-baff-436f8b7aa8d8,MISSING_BUSINESS_TAGS,WARNING,2026-06-05,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f418ac83-58ed-5be2-8c2e-4b85de2ddb10,MISSING_BUSINESS_TAGS,WARNING,2026-06-06,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ca3273ab-b6f9-55c2-ad39-3dc31ace5807,MISSING_BUSINESS_TAGS,WARNING,2026-06-06,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,500fc882-6e9f-5994-9ea4-e3ccbf610ee7,MISSING_BUSINESS_TAGS,WARNING,2026-06-06,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ae1906b9-301a-5f4c-9dae-2f39e00a85bf,MISSING_BUSINESS_TAGS,WARNING,2026-06-06,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,baadf39f-f2e4-5f5a-b030-86672a05dc38,MISSING_BUSINESS_TAGS,WARNING,2026-06-06,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,27235645-a773-5855-b10a-2f6deeb77f31,MISSING_BUSINESS_TAGS,WARNING,2026-06-06,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,67ee2ca7-5bda-5b5a-a2af-a8d817c90ad0,MISSING_BUSINESS_TAGS,WARNING,2026-06-06,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ec80fc9e-8216-5b9f-8ac5-854db53dfd6e,MISSING_BUSINESS_TAGS,WARNING,2026-06-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a41e8d1a-d4d7-501d-9dd3-2cfaab33b9d3,MISSING_BUSINESS_TAGS,WARNING,2026-06-07,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dacf5080-de91-55c0-8be8-f1f426846600,MISSING_BUSINESS_TAGS,WARNING,2026-06-08,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,970f805e-e9ef-5f3f-abd4-d6c9c8468222,MISSING_BUSINESS_TAGS,WARNING,2026-06-08,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f328d4f9-ae4c-538e-a0a5-573511ddb71d,MISSING_BUSINESS_TAGS,WARNING,2026-06-08,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bf008fb2-bfa2-54ba-975c-9481e8d9beab,MISSING_BUSINESS_TAGS,WARNING,2026-06-08,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,67312bfa-0931-548d-b95c-197487858b26,MISSING_BUSINESS_TAGS,WARNING,2026-06-09,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f4056c34-2a20-5652-845e-f488ae85b18c,MISSING_BUSINESS_TAGS,WARNING,2026-06-09,111111111111,111111111113,AmazonBedrock,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fb4ee7ff-da41-5ca8-a161-755f6a6e6d21,MISSING_BUSINESS_TAGS,WARNING,2026-06-09,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8f69038f-724b-5e94-83cf-eef7c797ae1b,MISSING_BUSINESS_TAGS,WARNING,2026-06-09,111111111111,111111111114,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8781c914-ac51-5857-a97c-0d4d4e04c4ed,MISSING_BUSINESS_TAGS,WARNING,2026-06-09,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ed1fe48a-3dd7-5cc2-9937-0e063fb5a3dc,MISSING_BUSINESS_TAGS,WARNING,2026-06-09,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4a4cce33-5412-54af-a895-1551a8ff87d7,MISSING_BUSINESS_TAGS,WARNING,2026-06-09,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c0cf02a1-7659-540c-bdbf-6bb56e773566,MISSING_BUSINESS_TAGS,WARNING,2026-06-10,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,47c85048-382c-56a5-954c-327986d23fd5,MISSING_BUSINESS_TAGS,WARNING,2026-06-10,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4bde162a-8432-551f-8337-99cdbba13b47,MISSING_BUSINESS_TAGS,WARNING,2026-06-10,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1c357eec-e841-541c-94f5-3e000dc509e9,MISSING_BUSINESS_TAGS,WARNING,2026-06-11,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4ec20637-1de4-525c-9bf4-2b57a4070e2b,MISSING_BUSINESS_TAGS,WARNING,2026-06-11,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,124e8625-b883-5889-8366-6fc2e56c0e33,MISSING_BUSINESS_TAGS,WARNING,2026-06-11,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,94611c1d-7f7f-5c95-9fca-e6a8b7261966,MISSING_BUSINESS_TAGS,WARNING,2026-06-11,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b166853d-58de-5035-a3d6-ba7497f3fd50,MISSING_BUSINESS_TAGS,WARNING,2026-06-12,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e9ea6c2e-f080-5340-8d96-909d9bac43f7,MISSING_BUSINESS_TAGS,WARNING,2026-06-12,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,82cd3d9f-2b94-572f-a32a-70d21fedd15c,MISSING_BUSINESS_TAGS,WARNING,2026-06-12,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e4a54553-0683-50d1-9738-7d58d9481c28,MISSING_BUSINESS_TAGS,WARNING,2026-06-12,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c15908bf-ff4f-5ecc-9591-42051a03913d,MISSING_BUSINESS_TAGS,WARNING,2026-06-13,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,49e32f09-02b1-55ed-bc49-0c0ddd44db9c,MISSING_BUSINESS_TAGS,WARNING,2026-06-13,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,7c25d8bb-b000-5e0b-b03f-7821c20c4b7d,MISSING_BUSINESS_TAGS,WARNING,2026-06-13,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1aba8d19-434f-511d-9ff9-c08d9f4128fe,MISSING_BUSINESS_TAGS,WARNING,2026-06-13,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dc5c30ad-f30a-5b10-b4be-3cf8659df9b7,MISSING_BUSINESS_TAGS,WARNING,2026-06-13,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1e385c51-eb00-50c5-b8ac-54b36ecdaab8,MISSING_BUSINESS_TAGS,WARNING,2026-06-14,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,caab98bb-4509-5afb-a5fc-383bea061410,MISSING_BUSINESS_TAGS,WARNING,2026-06-14,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fac76688-7e61-5445-97b0-9519cdfce082,MISSING_BUSINESS_TAGS,WARNING,2026-06-14,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a4d442d8-30d3-5838-9e3c-4223aca41b73,MISSING_BUSINESS_TAGS,WARNING,2026-06-15,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aa4f2105-7933-547b-8fd8-680b25af0328,MISSING_BUSINESS_TAGS,WARNING,2026-06-15,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,33824df1-91af-5fb7-b449-01877a192294,MISSING_BUSINESS_TAGS,WARNING,2026-06-16,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,281883de-4aa2-59c7-acab-95d73ad62f4b,MISSING_BUSINESS_TAGS,WARNING,2026-06-16,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,84c55d06-9403-5527-9a1a-34a15aef07e7,MISSING_BUSINESS_TAGS,WARNING,2026-06-16,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,53cf3e74-2513-5983-8f0e-d0111317300a,MISSING_BUSINESS_TAGS,WARNING,2026-06-16,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8107c9f2-e745-5276-aa96-fa5a9bcc0b97,MISSING_BUSINESS_TAGS,WARNING,2026-06-16,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e2c1b894-a939-5716-8763-2f2a51b00cad,MISSING_BUSINESS_TAGS,WARNING,2026-06-16,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c3874eff-f622-5fc8-b7e3-a13245ad7e97,MISSING_BUSINESS_TAGS,WARNING,2026-06-17,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,db52f2b5-d8eb-5a21-a4bc-f3ad2c84c05b,MISSING_BUSINESS_TAGS,WARNING,2026-06-17,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,df4d7375-0028-5ddb-8e85-ebb124e2bc7a,MISSING_BUSINESS_TAGS,WARNING,2026-06-17,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,40405c1f-e7e6-562d-a008-2a7da0775781,MISSING_BUSINESS_TAGS,WARNING,2026-06-17,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c3f643a6-64be-5cc8-a3fc-4f93a64e4756,MISSING_BUSINESS_TAGS,WARNING,2026-06-17,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4fde01e2-f1f8-5d71-ad44-13cf3635960e,MISSING_BUSINESS_TAGS,WARNING,2026-06-17,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,37945809-70c0-53b5-8937-666ece7bde23,MISSING_BUSINESS_TAGS,WARNING,2026-06-18,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c9732638-18b0-5c38-8c7a-10dfda255381,MISSING_BUSINESS_TAGS,WARNING,2026-06-18,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8429fc21-b7df-54f1-8429-5dbc58eb5a98,MISSING_BUSINESS_TAGS,WARNING,2026-06-19,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
